eng_clean,urdu_clean
then ananias answered lord i have heard by many of this man how much evil he hath done to thy saints at jerusalem,حننیاہ نے جواب دیا کہ اے خداوند میں نے بہت لوگوں سے اس شخص کا ذکر سنا ہے کہ اس نے یروشلیم میں تیرے مقدّسوں کے ساتھ کیسی کیسی برائیاں کی ہیں .
but the lord said unto him go thy way for he is a chosen vessel unto me to bear my name before the gentiles and kings and the children of israel,مگر خداوند نے اس سے کہا کہ تو جا کیونکہ یہ قوموں بادشاہوں اور بنی اسرائیل پر میرا نام ظاہر کرنے کا میرا چنا ہؤا وسیلہ ہے .
then peter arose and went with them when he was come they brought him into the upper chamber and all the widows stood by him weeping and shewing the coats and garments which dorcas made while she was with them,پطرس اٹھ کر ان کے ساتھ ہولیا . جب پہنچا تو اسے بالاخانہ میں لے گئے اور سب بیوائیں روتی ہوئی اس کے پاس آکھڑی ہوئیں اور جو کرتے اور کپڑے ہرنی نے ان کے ساتھ میں رہ کر بنائے تھے دکھانے لگیں .
there was a certain man in caesarea called cornelius a centurion of the band called the italian band,قیصریہ میں کرنیلیس نام ایک شخص تھا . وہ اس پلٹن کا صوبہ دار تھا جو اطالیانی کہلاتی ہے .
and when he looked on him he was afraid and said what is it lord and he said unto him thy prayers and thine alms are come up for a memorial before god,اس نے اس کو غور سے دیکھا اور ڈر کر کہا خداوند کیا ہے اس نے اس سے کہا تیری دعائیں اور تیری خیرات یادگاری کے لئے خدا کے حضور پہنچیں .
but peter said not so lord for i have never eaten any thing that is common or unclean,مگر پطرس نے کہا اے خداوند ہرگز نہیں کیونکہ میں نے کبھی کوئی حرام یا ناپاک چیز نہیں کھائی .
and the morrow after they entered into caesarea and cornelius waited for them and had called together his kinsmen and near friends,وہ دوسرے روز قیصر یہ میں داخل ہوئے اور کرنیلیس اپنے رشتہ داروں اور دلی دوستوں کو جمع کرکے ان کی راہ دیکھ رہا تھا .
and as he talked with him he went in and found many that were come together,اور اس سے باتیں کرتا ہئوا اندر گیا اور بہت سے لوگوں کو اکٹھا پاکر .
that word i say ye know which was published throughout all judaea and began from galilee after the baptism which john preached,اس بات کو تم جانتے ہو جو یوحنّا کے بپتسمہ کی منادی کے بعد گلیل سے شروع ہوکر تمام یہودیہ میں مشہور ہوگئی .
him god raised up the third day and shewed him openly,اس کو خدا نے تیسرے دن جلایا اور ظاہر بھی کردیا .
but peter rehearsed the matter from the beginning and expounded it by order unto them saying,پطرس نے شروع سے وہ امر ترتیب وار ان سے بیان کیا کہ .
i was in the city of joppa praying and in a trance i saw a vision a certain vessel descend as it had been a great sheet let down from heaven by four corners and it came even to me,میں یافا شہر میں دعا کر رہا تھا اور بیخودی کی حالت میں ایک رویا دیکھی کہ کوئی چیز بڑی چادر کی طرح چاروں کونوں سے لٹکتی ہوئی آسمان سے اتر کر مجھ تک آئی .
and as i began to speak the holy ghost fell on them as on us at the beginning,جب میں کلام کرنے لگا تو روح القدّس ان پر اس طرح نازل ہؤا جس طرح شروع میں ہم پر نازل ہؤا تھا .
and they said unto her thou art mad but she constantly affirmed that it was even so then said they it is his angel,انہوں نے اس سے کہا تو دیوانی ہے لیکن وہ یقین سے کہتی رہی کہ یونہی ہے . انہوں نے کہا کہ اس کا فرشتہ ہوگا .
but the word of god grew and multiplied,مگر خدا کا کلام ترقّی کرتا اور پھیلتا گیا .
and said o full of all subtilty and all mischief thou child of the devil thou enemy of all righteousness wilt thou not cease to pervert the right ways of the lord,اور کہا کہ اے ابلیس کر فرزند تو تمام مکاّری اور شرارت سے بھرا ہئوا اور ہر طرح کی نیکی کا دشمن ہے کیا خداوند کی سیدھی راہوں کو بگاڑنے سے بز نہ آئے گا .
for they that dwell at jerusalem and their rulers because they knew him not nor yet the voices of the prophets which are read every sabbath day they have fulfilled them in condemning him,کیونکہ یروشلیم کے رہنے والوں اور ان کے سرداروں نے نہ اسے پہچانہ اور نہ نبیوں کی باتیں سمجھیں جو ہر سبت کو سنائی جاتی ہیں . اس لئے اس پر فتوی دے کر ان کو پورا کیا .
but god raised him from the dead,لیکن خدا نے اسے مردوں میں سے جلایا .
for david after he had served his own generation by the will of god fell on sleep and was laid unto his fathers and saw corruption,کیونکہ داؤد تو اپنے وقت میں خدا کی مرضی کا تابعدار رہ کر سوگیا اور اپنے دادا سے جا ملا اور اس کے سڑنے کی نوبت پہنچی .
behold ye despisers and wonder and perish for i work a work in your days a work which ye shall in no wise believe though a man declare it unto you,اے تحقیر کرنے والو دیکھو تعجّب کرو اور مٹ جاؤ کیونکہ میں تمہارے زمانہ میں ایک کام کرتا ہوں . ایسا کام کہ اگر کوئی تم سے بیان کرے تو کبھی اس کا یقین نہ کرو گے .
and when the jews were gone out of the synagogue the gentiles besought that these words might be preached to them the next sabbath,ان کے باہر جاتے وقت لوگ منّت کرنے لگے کہ اگلے سبت کو بھی یہ باتیں ہمیں سنائی جائیں .
long time therefore abode they speaking boldly in the lord which gave testimony unto the word of his grace and granted signs and wonders to be done by their hands,پس وہ بہت عرصہ تک وہاں رہے اور خداوند کے بھروسے پر دلیری سے کلام کرتے تھے اور وہ ان کے ہاتوں سے نشان اور عجیب کام کرا کر اپنے فضل کے کلام کی گواہی دیتا تھا .
and they called barnabas jupiter and paul mercurius because he was the chief speaker,اور انہوں نے برنباس کو زیوس کہا اور پولس کو ہرمیس . اس لئے کہ یہ کلام کرلے میں سبقت رکھتا تھا .
howbeit as the disciples stood round about him he rose up and came into the city and the next day he departed with barnabas to derbe,مگر جب شاگرد اس کے گردا گرد آکھڑے ہوئے تو وہ اٹھ کر شہر میں آیا اور دوسرے دن برنباس کے ساتھ دربے کو چلا گیا .
and god which knoweth the hearts bare them witness giving them the holy ghost even as he did unto us,اور خدا نے جو دلوں کی جانتا ہے ان کو بھی ہماری طرح روح القدس دے کر ان کی گواہی دی .
him would paul have to go forth with him and took and circumcised him because of the jews which were in those quarters for they knew all that his father was a greek,پولس نے چاہا کہ یہ میرے ساتھ چلے . پس اس کو لے کر ان یہودیوں کے سبب سے جو اس نواح میں تھے اس کا ختنہ کردیا کیونکہ وہ سب جانتے تھے کہ اس کا باپ یونانی ہے .
and brought them to the magistrates saying these men being jews do exceedingly trouble our city,اور انہیں فوجداری کے حاکموں کے آگے لے جاکر کہا کہ یہ آدمی جو یہودی ہیں ہمارے شہر میں بڑی کھلبلی ڈالتے ہیں .
and the keeper of the prison awaking out of his sleep and seeing the prison doors open he drew out his sword and would have killed himself supposing that the prisoners had been fled,اور داروغہ جاگ اٹھا اور قید خانہ کے دروازے کھلے دیکھ کر سمجھا کہ قیدی بھاگ گئے . پس تلوار کھینچ کر اپنے آپ کو مار ڈالنا چاہا .
but paul said unto them they have beaten us openly uncondemned being romans and have cast us into prison and now do they thrust us out privily nay verily but let them come themselves and fetch us out,مگر پولس نے ان سے کہا کہ انہوں نے ہم کو جو رومی ہیں قصور ثابت کئے بغیر علانیہ پٹوا کر قید میں ڈالا اور اب ہم کو چپکے سے نکالتے ہیں یہ نہیں ہوسکتا بلکہ وہ آپ آکر ہمیں باہر لے جائیں .
and when they had taken security of jason and of the other they let them go,اور انہوں نے یاسون اور ماقیوں کی ضمانت لے کر انہیں چھوڑ دیا .
for thou bringest certain strange things to our ears we would know therefore what these things mean,کیونکہ تو ہمیں انوکھی باتیں سناتا ہے پس ہم جاننا چاہتے ہیں کہ ان سے غرض کیا ہے .
and after he had spent some time there he departed and went over all the country of galatia and phrygia in order strengthening all the disciples,اور چند روز رہ کر وہاں سے روانہ ہئوا اور ترتیب وار گلتیہ کے علاقہ اور فروگیہ سے گزرتا ہئوا سب شاگردوں کو مضبوط کرتا گیا .
and a certain jew named apollos born at alexandria an eloquent man and mighty in the scriptures came to ephesus,پھر اپلّوس نام ایک یہودی اسکندریہ کی پیدایش خوش تقریر اور کتاب مقدّس کا ماہر افس میں پہنچا .
and the evil spirit answered and said jesus i know and paul i know but who are ye,بری روح نے جواب میں ان سے کہا کہ یسوع کو تو میں جانتی ہوں اور پولس سے بھی واقف ہوں مگر تم کون ہو
for a certain man named demetrius a silversmith which made silver shrines for diana brought no small gain unto the craftsmen,کیونکر دیمیتریس نام ایک سنا تھا جو ارتمس کے رو پہلے مندر بنواکر اس پیشہ والوں کو بہت کام دلوا دیتا تھآ .
some therefore cried one thing and some another for the assembly was confused and the more part knew not wherefore they were come together,اور بعض کچھ چلائے اور بعض کچھ کیونکر مجلس درہم برہم ہوگئی تھی اور اکثر لوگوں کو یہ بھی خبر نہ تھی کہ ہم کس لئے اکٹھے ہوئے ہیں .
for paul had determined to sail by ephesus because he would not spend the time in asia for he hasted if it were possible for him to be at jerusalem the day of pentecost,کیونکہ پولس نے ٹھان لیا تھا کہ افسس کے پاس سے گزرے ایسا نہ ہوکہ اسے آسیہ میں دیر لگے . اس لئے کہ وہ جلدی کرتا تھا کہ اگر ہوسکے تو پنتیکست کے دن یروشلیم میں ہو .
and how i kept back nothing that was profitable unto you but have shewed you and have taught you publickly and from house to house,اور جو جو باتیں تہارے فائدہ کی تھیں ان کے بیان کرنے اور علانیہ اور گھر گھر سکھانے سے کبھی نہ جھجکا .
and when we had taken our leave one of another we took ship and they returned home again,اور ایک دوسرے سے وداع ہوکر ہم تو جہاز پر چڑھے اور وہ اپنے اپنے گھر واپس چلے گئے .
and when they heard it they glorified the lord and said unto him thou seest brother how many thousands of jews there are which believe and they are all zealous of the law,انہوں نے یہ سنکر خدا کی تمجید کی . پھر اس سے کہا اے بھائی تو دیکھا ہے کہ یہودیوں میں ہزارہا آدمی ایمان لے آئے ہیں اور وہ سب شریعت کے بارے میں سرگرم ہیں .
and as they went about to kill him tidings came unto the chief captain of the band that all jerusalem was in an uproar,جب وہ اسے قتل کرنا چاہتے تھے تو اوپر پلٹن کے سردار کے پاس خبر پہنچی کہ تمام یروشلیم میں کھلبلی پڑگئی ہے .
art not thou that egyptian which before these days madest an uproar and leddest out into the wilderness four thousand men that were murderers,کیا تو وہ مصری نہیں جو اس سے پہلے غازیوں میں سے چار ہزار آدمیوں کو باغی کرکے جنگل میں لے گیا .
and they that were with me saw indeed the light and were afraid but they heard not the voice of him that spake to me,اور میرے ساتھیوں نے نور دیکھا لیکن جو مجھ سے بولتا تھا اس کی آواز نہ سنی .
came unto me and stood and said unto me brother saul receive thy sight and the same hour i looked up upon him,میرے پاس آیا اور کھڑے ہوکر مجھ سے کہا بھائی ساؤل پھر بینا ہو اسی گھڑی بینا ہوکر میں نے اس کو دیکھا .
and now why tarriest thou arise and be baptized and wash away thy sins calling on the name of the lord,اب کیوں دیر کرتا ہے اٹھ بپتسمہ لے اور اس کا نام لے کر اپنے گناہوں کو دھو ڈال .
and saw him saying unto me make haste and get thee quickly out of jerusalem for they will not receive thy testimony concerning me,اور اس کو دیکھا کہ مجھ سے کہتا ہے جلدی کر اور فورأ یروشلیم سے نکل جا کیونکہ وہ میرے حق میں تیری گواہی قبول نہ کریں گے .
and paul earnestly beholding the council said men and brethren i have lived in all good conscience before god until this day,پولس نے صدر عدالت والوں کو غور سے دیکھ کر کہا اے بھائیو میں نے آج تک کمال نیک نیتّی سے خدا کے واسطے عمر گزاری ہے .
then said paul unto him god shall smite thee thou whited wall for sittest thou to judge me after the law and commandest me to be smitten contrary to the law,پولس نے اس سے کہا کہ اے سفیدی پھری ہوئی دیوار خدا تجھے ماریگا . تو شریعت کے موافق میرا انصاف کرنے کو بیٹھا ہے اور کیا شریعت کے برخلاف مجھے مارنے کا حکم دیتا ہے .
and they came to the chief priests and elders and said we have bound ourselves under a great curse that we will eat nothing until we have slain paul,پس انہوں نے سردار کاہنوں اور بزرگوں کے پاس جاکر کہا کہ ہم نے سخت لعنت کی قسم کھائی ہے کہ جب تک پولس کو قتل نہ کرلیں کچھ نہ چکھّیں گے .
so he took him and brought him to the chief captain and said paul the prisoner called me unto him and prayed me to bring this young man unto thee who hath something to say unto thee,پس اس نے اس کو پلٹن کے سردار کے پاس لے جاکر کہا کہ پولس قیدی نے مجھے بلاکر درخواست کی کہ اس جوان کو تیرے پاس لاؤں کہ تجھ سے کچھ کہنا چاہتا ہے .
and he said the jews have agreed to desire thee that thou wouldest bring down paul to morrow into the council as though they would enquire somewhat of him more perfectly,اس نے کہا یہودیوں نے ایکا کیا ہے کہ تجھ سے درخواست کریں کہ کل پولس کو صدر عدالت میں لائے . گویا تو اس کے حال کی اور بھی تحقیقات کرنا چاہتا ہے .
and they neither found me in the temple disputing with any man neither raising up the people neither in the synagogues nor in the city,اور انہوں نے مجھے نہ ہیکل میں کسی کے ساتھ بحث کرتے یا لوگوں میں فساد اٹھاتے پایا عبادتخانوں میں نہ شہر میں .
whereupon certain jews from asia found me purified in the temple neither with multitude nor with tumult,انہوں نے بغیر ہنگامہ یا بلوے کے مجھے طہارت کی حالت میں یہ کام کرتے ہوئے ہیکل میں پایا . ہاں آسیہ کے چند یہودی تھے .
except it be for this one voice that i cried standing among them touching the resurrection of the dead i am called in question by you this day,سوا اس ایک بات کے کہ میں نے ان میں کھڑے ہوکر بلند آواز سے کہا تھا کہ مردوں کی قیامت کے بارے میں آج مجھ پر تمہارے سامنے مقدّمہ ہورہا ہے .
for it seemeth to me unreasonable to send a prisoner and not withal to signify the crimes laid against him,کیونکہ قیدی کے بھیجتے وقت ان الزاموں کو جو اس پر لگائے گئے ہوں ظاہر نہ کرنا مجھے خلاف عقل معلوم ہوتا ہے .
i think myself happy king agrippa because i shall answer for myself this day before thee touching all the things whereof i am accused of the jews,اےاگرپّا بادشاہ جتنی باتوں کی یہودی مجھ پر نالش کرتے ہیں آج تیرے سامنے ان کی جو ابد ہی کرنا اپنی خوش نصیبی جانتا ہوں .
and when they were gone aside they talked between themselves saying this man doeth nothing worthy of death or of bonds,اور الگ جاکر ایک دوسرے سے باتیں کرنے اور کہنے لگے کہ یہ آدمی ایسا تو کچھ نہیں کرتا جو قتل یا قید کے لائق ہو .
and when we had sailed over the sea of cilicia and pamphylia we came to myra a city of lycia,پھر ہم کلکیہ اور پمفیلیہ کے سمندر سے گزر کر لوکیہ کے شہر مورہ میں اترے .
and now i exhort you to be of good cheer for there shall be no loss of any man s life among you but of the ship,مگر اب میں تم کو نصیحت کرتا ہوں کہ خاطر جمع رکھّو کیونکہ تم میں سے کسی کی جان کا نقصان نہ ہوگا مگر جہاز کا .
and when they were escaped then they knew that the island was called melita,جب ہم پہنچ گئے تو جانا کہ اس ٹاپو کا نام ملتے ہے .
so when this was done others also which had diseases in the island came and were healed,جب ایسا ہؤا تو باقی لوگ جو اس ٹاپو میں بیمار تھے آئے اور اچھّے کئے گئے .
among whom are ye also the called of jesus christ,جن میں سے تم بھی یسوع مسیح کے ہونے کے لئے بلائے گئے ہو .
for i am not ashamed of the gospel of christ for it is the power of god unto salvation to every one that believeth to the jew first and also to the greek,کیونکہ میں انجیل سے شرماتا نہیں . اس لئے کہ وہ ہر ایک ایمان لانے والے کے واسطے پہلے یہودی پھر یونانی کے واسطے نجات کے لئے خدا کی قدرت ہے .
because that when they knew god they glorified him not as god neither were thankful but became vain in their imaginations and their foolish heart was darkened,اس لئے کہ اگرچہ انہوں نے نے خدا کو جان تو لیا مگر اس کی خدائی کے لائق اس کی تمجید اور شکر گزاری نہ کی بلکہ باطل خیالات میں پڑگئے اور ان کے بے سمجھ دلوں پر اندھیرا چھاگیا .
but we are sure that the judgment of god is according to truth against them which commit such things,ہم جانتے ہیں کہ ایسے کام کرنے والوں کی عدالت خدا کی طرف سے حق کے مطابق ہوتی ہے .
in the day when god shall judge the secrets of men by jesus christ according to my gospel,جس روز خدا میری خوشخبری کے مطابق یسوع مسیح کی معرفت آدمیوں کی پوشیدہ باتوں کا انصاف کرے گا .
and the way of peace have they not known,اور وہ سلامتی کی راہ سے واقف نہ ہوئے .
being justified freely by his grace through the redemption that is in christ jesus,مگر اس کے فضل کے سبب سے اس مخلصی کے وسیلہ سے جو مسیح یسوع میں ہے مفت راستباز ٹھۃرائے جاتے ہیں .
where is boasting then it is excluded by what law of works nay but by the law of faith,پس فخر کہا رہا اس کی گنجایش ہی نہیں . کونسی شریعت کے سبب سے کیا اعمال کی شریعت سے نہیں بلکہ ایمان کی شریعت سے .
what shall we say then that abraham our father as pertaining to the flesh hath found,پس ہم کیا کہیں کہ ہمارے جسمانی باپ ابرہام کو کیا حاصل ہؤا .
blessed is the man to whom the lord will not impute sin,مبارک وہ شخص ہے جس کے گناہ خداوند محسوب نہ کرے گا .
for if we have been planted together in the likeness of his death we shall be also in the likeness of his resurrection,کیونکہ جب ہم اس کی موت کی مشابہت سے اس کے ساتھ پیوستہ ہوگئے تو بیشک اس کے جی اٹھنے کی مشابہت سے بھی اس کے ساتھ پیوستہ ہونگے .
being then made free from sin ye became the servants of righteousness,اور گناہ سے آزاد ہوکر راستبازی کے غلام ہوگئے .
for the creature was made subject to vanity not willingly but by reason of him who hath subjected the same in hope,اس لئے کہ مخلوقات بطالت کے اختیار میں کردی گئی تھی . نہ اپنی خوشی سے بلکہ اس کے باعث سے جس نے اس کو .
for whom he did foreknow he also did predestinate to be conformed to the image of his son that he might be the firstborn among many brethren,کیونکہ جنکو اس نے پہلے سے جانا ان کو پہلے سے مقرّر بھی کیا کہ اس کے بیٹے کے ہمشکل ہوں تاکہ وہ بہت سے بھائیوں میں پہلوٹھا ٹھہرے .
he that spared not his own son but delivered him up for us all how shall he not with him also freely give us all things,جس نے اپنے بیٹے ہی کو دریخ نہ کیا بلکہ ہم سب کی خاطر اسے حوالہ کردیا وہ اس کے ساتھ اور سب چیزیں بھی ہمیں کس طرح نہ بخشیگا .
for i could wish that myself were accursed from christ for my brethren my kinsmen according to the flesh,کیونکہ مجھے یہاں تک منظور ہوتا کہ اپنے بھائیوں کی خاطر جو جسم کے روسے میرے قرابتی ہیں میں خود مسیح سے محروم ہوجاتا .
whose are the fathers and of whom as concerning the flesh christ came who is over all god blessed for ever amen,اور قوم کے بزرگ ان ہی کے ہیں اور جسم کے رو سے مسیح بھی ان ہی میں سے ہئوا جو سب کے اوپر اور ابد تک خدا ہی محمود ہے . آمین .
for this is the word of promise at this time will i come and sara shall have a son,کیونکہ وعدہ کا قول یہ ہے کہ میں اس وقت کے مطابق آؤں گا اور سارہ کے بیٹا ہوگا .
wherefore because they sought it not by faith but as it were by the works of the law for they stumbled at that stumblingstone,کس لئے اس لئے کہ انہوں نے ایمان سے نہیں بلکہ گویا اعمال سے اس کی تلاش کی . انہوں نے اس ٹھوکر کھانے کے پتّھر سے ٹھوکر کھائی .
for they being ignorant of god s righteousness and going about to establish their own righteousness have not submitted themselves unto the righteousness of god,اس لئے کے وہ خدا کی راستبازی سے ناواقف ہوکر اور اپنی راستبازی قائم کرنے کی کوشش کرکے خدا کی راستبازی کے تابع نہ ہوئے .
but what saith it the word is nigh thee even in thy mouth and in thy heart that is the word of faith which we preach,بلکہ کیا کہتی ہے یہ کہ کلام تیرے نزدیک ہے بلکہ تیرے منہ اور تیرے دل میں ہے . یہ وہی ایمان کا کلام ہے جسکی ہم منادی کرتے ہیں .
but what saith the answer of god unto him i have reserved to myself seven thousand men who have not bowed the knee to the image of baal,مگر جواب الہی اس کو کیا ملا یہ کہ میں نے اپنے لئے سات ہزار آدمی بچا رکھّے ہیں جنہوں نے بعل کے آگے گھٹنے نہیں ٹیکے .
let their eyes be darkened that they may not see and bow down their back alway,ان کی آنکھوں پر تاریکی آجائے تاکہ نہ دیکھیں اور تو ان کی پیٹھ ہمیشہ جھکائے رکھ .
well because of unbelief they were broken off and thou standest by faith be not highminded but fear,اچھّا وہ تو بے ایمانی کے سبب سے توڑی گئیں اور تو ایمان کے سبب سے قائم ہے . پس مغرور نہ ہو بلکہ خوف کر .
for this is my covenant unto them when i shall take away their sins,اور ان کے ساتھ میرا یہ عہد ہوگا . جبکہ میں ان کے گناہوں کو دور کروں گا .
for the gifts and calling of god are without repentance,اس لئے کہ خدا کی نعمتیں اور بلاوا بے تبدیل ہے .
o the depth of the riches both of the wisdom and knowledge of god how unsearchable are his judgments and his ways past finding out,واہ خدا کی دولت اور حکمت اور علم کیا ہی عمیق ہے اس کے فیصلے کس قدر ادراک سے پرے اور اس کی راہیں کیا ہی بے نشان ہیں
distributing to the necessity of saints given to hospitality,مقدّسوں کی احتیاجیں رفع کرو . مسافر پروری میں لگے رہو .
be not overcome of evil but overcome evil with good,بدی سے مغلوب نہ ہو بلکہ نیکی کے زریعہ سے بدی پر غالب آؤ .
for none of us liveth to himself and no man dieth to himself,کیونکہ ہم میں سے نہ کوئی اپنے واسطے جیتا ہے نہ کوئی اپنے واسطے مرتا ہے .
we then that are strong ought to bear the infirmities of the weak and not to please ourselves,غرض ہم زور آوروں کو چاہئے کہ ناتوانوں کی کمزوریوں کی رعایت کریں نہ کہ اپنی خوشی کریں .
now i say that jesus christ was a minister of the circumcision for the truth of god to confirm the promises made unto the fathers,میں کہتا ہوں کہ مسیح خدا کی سچّائی ثابت کرنے کے لئے مختونوں کا خادم بنا تاکہ ان وعدوں کو پورا کرے جو باپ دادا سے کئے گئے تھے .
but as it is written to whom he was not spoken of they shall see and they that have not heard shall understand,بلکہ جیسا لکھا ہے ویسا ہی ہوکہ جنکو اس کی خبر نہیں پہنچی وہ دیکھیں گے اور جنہوں نے نہیں سنا وہ سمجھیں گے .
but now having no more place in these parts and having a great desire these many years to come unto you,مگر چونکہ مجھ کو اب ان ملکوں میں جگہ باقی نہیں رہی اور بہت برسوں سے تمہارے پاس آنے کا مشتاق بھی ہوں .
for your obedience is come abroad unto all men i am glad therefore on your behalf but yet i would have you wise unto that which is good and simple concerning evil,کیونکہ تمہاری فرمانبرداری سب میں مشہور ہوگئی ہے اس لئے میں تمہارے بارے میں خوش ہوں لیکن یہ چاہتا ہوں کہ تم نیکی کے اعتبار سے دانا بن جاؤ اور ابدی کے اعتبار سے بھولے بنے رہو .
but now is made manifest and by the scriptures of the prophets according to the commandment of the everlasting god made known to all nations for the obedience of faith,مگر اس وقت ظاہر ہوکر خدای ازل کے حکم کے مطابق نبیوں کی کتابوں ذریعہ سے سب قوموں کو بتایا گیا تاکہ وہ ایمان کے تابع ہوجائیں .
that in every thing ye are enriched by him in all utterance and in all knowledge,کہ تم اس میں ہوکر سب باتوں میں کلام اور علم کی ہر طرح کی دولت سے دولتمند ہو گئے ہو .
now this i say that every one of you saith i am of paul and i of apollos and i of cephas and i of christ,میرا یہ مطلب ہے کہ تم میں سے کوئی تو اپنے آپ کو پولس کا کہتا ہے کوئی اپلوس کا کوئی کیفا کا کوئی مسیح کا .
for the preaching of the cross is to them that perish foolishness but unto us which are saved it is the power of god,کیونکہ صلیب کا پیغام ہلاک ہونے والوں کے نزدیک بے وقوفی ہے مگر ہم نجات پانے والوں کے نزدیک خدا کی قدرت ہے .
but we preach christ crucified unto the jews a stumblingblock and unto the greeks foolishness,مگر ہم اس مسیح مصلوب کی منادی کرتے ہیں جو یہودیوں کے نزدیک ٹھوکر اور غیرقوموں کے نزدیک بے وقوفی ہے .
because the foolishness of god is wiser than men and the weakness of god is stronger than men,کیونکہ خدا کی بے وقوفی آدمیوں کی حکمت سے زیادہ حکمت والی ہے اور خدا کی کمزوری آدمیوں کے زور سے زیادہ زورآور ہے .
but of him are ye in christ jesus who of god is made unto us wisdom and righteousness and sanctification and redemption,لیکن تم اس کی طرف سے مسیح یسوع میں ہو جو ہمارے لئے خدا کی طرف سے حکمت ٹھہرا یعنی راستبازی اور پاکیزگی اور مخلصی .
for i determined not to know any thing among you save jesus christ and him crucified,کیونکہ میں نے یہ ارادہ کر لیا تھا کہ تمہارے درمیان یسوع مسیح بلکہ مسیح مصلوب کے سوا اور کچھ نہ جانوں گا .
but he that is spiritual judgeth all things yet he himself is judged of no man,لیکن روحانی شخص سب باتوں کو پرکھ لیتا ہے مگر خود کسی سے پرکھا نہیں جاتا .
now he that planteth and he that watereth are one and every man shall receive his own reward according to his own labour,لگانے والا اور پانی دینے والا دونوں ایک ہیں لیکن ہر ایک اپنا اجر اپنی محنت کے موافق پائے گا .
every man s work shall be made manifest for the day shall declare it because it shall be revealed by fire and the fire shall try every man s work of what sort it is,تو اس کا کام ظاہر ہو جائے گا کیونکہ جو دن آگ کے ساتھ ظاہر ہوگا وہ اس کام کو بتا دے گا اور وہ آگ خود ہر ایک کا کام آزما لے گی کہ کیسا ہے .
for i know nothing by myself yet am i not hereby justified but he that judgeth me is the lord,کیونکہ میرا دل تو مجھے ملامت نہیں کرتا مگر اس سے میں راستباز نہیں ٹھہرتا بلکہ میرا پرکھنے والا خداوند ہے .
we are fools for christ s sake but ye are wise in christ we are weak but ye are strong ye are honourable but we are despised,ہم مسیح کی خاطر بے وقوف ہیں مگر تم مسیح میں عقلمند ہو . ہم کمزور ہیں اور تم زورآور . تم عزّت دار ہو اور ہم بے عزّت .
all things are lawful unto me but all things are not expedient all things are lawful for me but i will not be brought under the power of any,سب چیزیں میرے لئے روا تو ہیں مگر سب چیزیں مفید نہیں . سب چیزیں میرے لئے روا تو ہیں لیکن میں کسی چیز کا پابند نہ ہوں گا .
for ye are bought with a price therefore glorify god in your body and in your spirit which are god s,کیونکہ قیمت سے خریدے گئے ہو . پس اپنے بدن سے خدا کا جلال ظاہر کرو .
nevertheless to avoid fornication let every man have his own wife and let every woman have her own husband,لیکن حرامکاری کے اندیشہ سے ہر مرد اپنی بیوی اور ہر عورت اپنا شوہر رکھّے .
and unto the married i command yet not i but the lord let not the wife depart from her husband,مگر جن کا بیاہ ہو گیا ہے ان کو میں نہیں بلکہ خداوند حکم دیتا ہے کہ بیوی اپنے شوہر سے جدا نہ ہو .
for what knowest thou o wife whether thou shalt save thy husband or how knowest thou o man whether thou shalt save thy wife,کیونکہ اے عورت تجھے کیا خبر ہے کہ شاید تو اپنے شوہر کو بچا لے اور اے مرد تجھ کو کیا خبر ہے کہ شاید تو اپنی بیوی کو بچا لے
nevertheless he that standeth stedfast in his heart having no necessity but hath power over his own will and hath so decreed in his heart that he will keep his virgin doeth well,مگر جو اپنے دل میں پختہ ہو اور اس کی کچھ ضرورت نہ ہو بلکہ اپنے ارادہ کے انجام دینے پر قادر ہو اور دل میں قصد کر لیا ہو کہ میں اپنی لڑکی کو بے نکاح رکھّو گا وہ اچھّا کرتا ہے .
howbeit there is not in every man that knowledge for some with conscience of the idol unto this hour eat it as a thing offered unto an idol and their conscience being weak is defiled,لیکن سب کو یہ علم نہیں بلکہ بعض کو اب تک بت پرستی کی عادت ہے . اس لئے اس گوشت کو بت کی قربانی جان کر کھاتے ہیں اور ان کا دل چونکہ کمزور ہے آلودہ ہو جاتا ہے .
for if any man see thee which hast knowledge sit at meat in the idol s temple shall not the conscience of him which is weak be emboldened to eat those things which are offered to idols,کیونکہ اگر کوئی تجھ صاحب علم کو بت خانہ میں کھانا کھاتے دیکھے اور وہ کمزور شخص ہو تو کیا اس کا دل بتوں کی قربانی کھانے پر دلیر نہ ہو جائے گا
if we have sown unto you spiritual things is it a great thing if we shall reap your carnal things,پس جب ہم نے تمہارے لئے روحانی چیزیں بوئیں تو کیا یہ کوئی بڑی بات ہے کہ ہم تمہاری جسمانی چیزوں کی فصل کاٹیں
to the weak became i as weak that i might gain the weak i am made all things to all men that i might by all means save some,کمزوروں کے لئے کمزور بنا تاکہ کمزوروں کو کھینچ لاؤں . میں سب آدمیوں کے لئے سب کچھ بنا ہؤا ہوں تاکہ کسی طرح سے بعض کو بچاؤں .
i therefore so run not as uncertainly so fight i not as one that beateth the air,پس میں بھی اسی طرح دوڑتا ہوں یعنی بے ٹھکانا نہیں . میں اسی طرح مکّوں سے لڑتا ہوں یعنی اس کی مانند نہیں جو ہوا کو مارتا ہے .
but with many of them god was not well pleased for they were overthrown in the wilderness,مگر ان میں اکثروں سے خدا راضی نہ ہؤا . چنانچہ وہ بیابان میں ڈھیر ہو گئے .
