eng_clean,urdu_clean
and herein do i exercise myself to have always a conscience void of offence toward god and toward men,اسی لئے میں خود بھی کوشش میں رہتا ہوں کہ خدا اور آدمیوں کے باب میں میرا دل مجھے کبھی ملامت نہ کرے .
who ought to have been here before thee and object if they had ought against me,اور اگر ان کا مجھ پر کچھ دعوی تھا تو انہیں تیرے سامنے حاضر ہوکر فریاد کرنا واجب تھا .
and when felix heard these things having more perfect knowledge of that way he deferred them and said when lysias the chief captain shall come down i will know the uttermost of your matter,فیلکس نے جو صحیح طور پر اس طریق سے واقف تھا یہ کہہ کر مقدّمہ کو ملتوی کردیا کہ جب پلٹن کا سردار لوسیاس آئے گا تو میں تمہارا مقدّمہ فیصل کروں گا .
and after certain days when felix came with his wife drusilla which was a jewess he sent for paul and heard him concerning the faith in christ,اور چند روز کے بعد فیلکس اپنی بیوی دروسلّہ کو جو یہودی تھی ساتھ لے کر آیا اور پولس کو بلوا کر اس سے مسیح یسوع کے دین کی کیفیت سنی .
about whom when i was at jerusalem the chief priests and the elders of the jews informed me desiring to have judgment against him,جب میں یروشلیم میں تھا تو سردار کاہنوں اور یہودیوں کے بزرگوں نے اس کے خلاف فریاد کی اور سزا کے حکم کی درخواست کی .
and because i doubted of such manner of questions i asked him whether he would go to jerusalem and there be judged of these matters,چونکہ میں ان باتوں کی تحقیقات کی بابت الجھن میں تھا اس لئے اس سے پوچھا کیا تو یروشلیم میں جانے کو راضی ہے کہ وہاں ان باتوں کا فیصلہ ہو
and on the morrow when agrippa was come and bernice with great pomp and was entered into the place of hearing with the chief captains and principal men of the city at festus commandment paul was brought forth,پس دوسرے دن جب اگرپّا اور برنیکے بڑی شان و شوکت سے پلٹن کے سرداروں اور شہر کے رئیسوں کے ساتھ دیوانخانہ میں داخل ہوئے تو فیستس کے حکم سے پولس حاضر کیا گیا .
especially because i know thee to be expert in all customs and questions which are among the jews wherefore i beseech thee to hear me patiently,خاص کر اس لئے کہ یہودیوں کی سب رسموں اور مسلوں سے واقف ہے . پس میں منّت کرتا ہوں کہ تحمّل سے میری سن لے .
my manner of life from my youth which was at the first among mine own nation at jerusalem know all the jews,سب یہودی جانتے ہیں کہ اپنی قوم کے درمیان اور یروشلیم میں شروع جوانی سے میرا چال چلن کیسا رہا ہے .
why should it be thought a thing incredible with you that god should raise the dead,جب کہ خدا مردوں کو جلاتا ہے تویہ بات تمہارے نزدیک کیوں غیر معتبر سمجھی جاتے ہے .
delivering thee from the people and from the gentiles unto whom now i send thee,تجھے اس امّت اور غیر قوموں سے بچاتا رہوں گا جنکے پاس تجھے اس لئے بھیجتا ہوں .
howbeit we must be cast upon a certain island,لیکن یہ ضرور ہے کہ ہم کسی ٹاپو میں جاپڑیں .
but when the fourteenth night was come as we were driven up and down in adria about midnight the shipmen deemed that they drew near to some country,جب چودھویں رات ہوئی اور ہم بحر اور یہ میں ٹکراتے پھرتے تھے تو آدھی رات کے قریب ملاّحوں نے اٹکل سے معلوم کیا کہ کسی ملک کے نزدیک پہنچ گئے .
and when they had taken up the anchors they committed themselves unto the sea and loosed the rudder bands and hoised up the mainsail to the wind and made toward shore,پس لنگر کھولکر سمندر میں چھوڑ دئے اور پتواروں کی بھی رسّیاں کھول دیں اور اگلا پال ہوا کے رخ پر چڑھا کر اس کنارے کی طرف چلے .
and after three months we departed in a ship of alexandria which had wintered in the isle whose sign was castor and pollux,تین مہینے کے بعد ہم اسکندریہ کے ایک جہاز پر روانہ ہوئے جو جاڑے بھر اس ٹاپو میں رہا تھا اور جسکا نشان دیسکوری تھا .
and when we came to rome the centurion delivered the prisoners to the captain of the guard but paul was suffered to dwell by himself with a soldier that kept him,جب ہم رومہ میں پہنچے تو پولس کو اجازت ہوئی کہ اکیلا اس سپاہی کے ساتھ رہے جو اس پر پہرا دیتا تھا .
saying go unto this people and say hearing ye shall hear and shall not understand and seeing ye shall see and not perceive,اس امّت کے پاس جاکر کہہ کہ تم کانوں سے سنو گے اور ہرگز نہ سمجھو گے اور آنکھوں سے دیکھو گے اور ہرگز معلوم نہ کرو گے .
and declared to be the son of god with power according to the spirit of holiness by the resurrection from the dead,لیکن پاکیزگی کی روح کے اعتبار سے مردوں میں سے جی اٹھنے کے سبب سے قدرت کے سبب سے قدرت کے ساتھ خدا کا بیٹا ٹھہرا .
for god is my witness whom i serve with my spirit in the gospel of his son that without ceasing i make mention of you always in my prayers,چنانچہ خدا جسکی عبادت میں اپنی روح سے اس کے بیٹے کی خوشخبری دینے میں کرتا ہوں وہی میرا گواہ ہے کہ میں بلا ناغہ تمہیں یاد کرتا ہوں .
for therein is the righteousness of god revealed from faith to faith as it is written the just shall live by faith,اس واسطے کہ اس میں خدا کی راستبازی ایمان سے اور ایمان کے لئے ظاہر ہوتی ہے جیسا لکھّا ہے راست باز ایمان سے جیتا رہے گا .
thou therefore which teachest another teachest thou not thyself thou that preachest a man should not steal dost thou steal,پس تو جو اوروں کو سکھاتا ہے اپنے آپ کو کیوں نہیں سکھاتا تو جو وعظ کرتا ہے کہ چوری نہ کرنا آپ خود کیوں چوری کرتا ہے .
but now the righteousness of god without the law is manifested being witnessed by the law and the prophets,مگر اب شریعت کے بغیر خدا کی ایک راستبازی ظاہر ہوئی ہے جسکی گواہی شریعت اور نبیوں سے ہوتی ہے .
therefore we conclude that a man is justified by faith without the deeds of the law,چنانچہ ہم یہ نتیجہ نکالتے ہیں کہ انسان شریعت کے اعمال کے بغیر ایمان کے سبب سے راستباز ٹھہرتا ہے .
but god be thanked that ye were the servants of sin but ye have obeyed from the heart that form of doctrine which was delivered you,لیکن خدا کا شکر ہے کہ اگرچہ تم گناہ کے غلام تھے تو بھی دل سے اس تعلیم کے فرمانبردار ہوگئے جس کے سانچے میں تم ڈھالے گئے تھے .
now then it is no more i that do it but sin that dwelleth in me,پس اس صورت میں اس کا کرنے والا میں نہ رہا بلکہ گناہ ہے جو مجھ میں بسا ہئوا ہے .
for they that are after the flesh do mind the things of the flesh but they that are after the spirit the things of the spirit,کیونکہ جو جسمانی ہیں وہ جسمانی باتوں کے خیال میں رہتے ہیں لیکن جو روحانی ہیں وہ روحانی باتوں کے خیال میں رہتے ہیں .
but ye are not in the flesh but in the spirit if so be that the spirit of god dwell in you now if any man have not the spirit of christ he is none of his,لیکن تم جسمانی نہیں بلکہ روحانی ہو بشرطیکہ خدا کا روح تم میں بسا ہئوا ہے . مگر جس میں مسیح کا روح نہیں وہ اس کا نہیں .
and if christ be in you the body is dead because of sin but the spirit is life because of righteousness,اور اگر مسیح تم میں بدن تو گناہ کے سبب سے مردہ ہے مگر روح راستبازی کے سبب سے زندہ ہیں .
and if children then heirs heirs of god and joint heirs with christ if so be that we suffer with him that we may be also glorified together,اور اگر فرزند ہیں تو وارث بھی ہیں یعنی خدا کے وارث اور مسیح کے ہم میراث بشرطیکہ ہم اس کے ساتھ دکھ اٹھائیں تاکہ اس کے جلال بھی پائیں .
for we know that the whole creation groaneth and travaileth in pain together until now,کیونکہ ہم کو معلوم ہے کہ ساری مخلوقات مل کر اب تک کراہتی ہے اور دردزہ میں پڑی تڑپتی ہے .
likewise the spirit also helpeth our infirmities for we know not what we should pray for as we ought but the spirit itself maketh intercession for us with groanings which cannot be uttered,اس طرح روح بھی ہماری کمزوری میں مدد کرتا ہیں کیونکہ جس طور سے ہم کو دعا کرنا چاہئے ہم نہیں جانتے مگر روح خود ایسی آ ہیں بھر بھر کر ہماری شفاعت کرتا ہے جنکا بیان نہیں ہوسکتا .
who shall lay any thing to the charge of god s elect it is god that justifieth,خدا نے برگزیدوں پر کون نالش کرے گا خدا وہ ہے جو ان کو راستباز ٹھہراتا ہے .
for the children being not yet born neither having done any good or evil that the purpose of god according to election might stand not of works but of him that calleth,اور ابھی تک نہ تو لڑکے پیدا ہوئے تھے اور نہ نے نیکی یا بدی کی تھی کہ اس سے کہا گیا کہ بڑا چھوٹے کی خدمت کرے گا .
it was said unto her the elder shall serve the younger,تاکہ خدا کا ارادہ جو برگزیدگی پر موقوف ہے اعمال پر مبنی نہ ٹھہرے بلکہ بلانے والے پر .
and that he might make known the riches of his glory on the vessels of mercy which he had afore prepared unto glory,اور یہ اس لئے ہؤا کہ اپنے جلال کی دولت رحم کے برتنوں کے ذریعہ سے آشکارا کرے جو اس نے جلال کے لئے پہلے سے تیّار کئے تھے .
as it is written behold i lay in sion a stumblingstone and rock of offence and whosoever believeth on him shall not be ashamed,چنانچہ لکھا ہے کہ دیکھو میں صیّون میں ٹھیس لگنے کا پتّھر اور ٹھوکر کھانے کی چٹان رکھتا ہوں اور جو اس پر ایمان لائے گا وہ شرمندہ نہ ہوگا .
how then shall they call on him in whom they have not believed and how shall they believe in him of whom they have not heard and how shall they hear without a preacher,مگر جس پر وہ ایمان نہیں لائے اس سے کیونکر دعا کریں اور جس کا ذکر انہوں نے سنا نہیں اس پر ایمان کیونکر لائیں اور بغیر منادی کرنے والے کے کیونکر سنیں .
so then faith cometh by hearing and hearing by the word of god,پس ایمان سننے سے پیدا ہوتا ہے اور سننا مسیح کے کلام سے .
and david saith let their table be made a snare and a trap and a stumblingblock and a recompence unto them,اور داؤد کہتا ہے کہ ان کا دستر خوان ان کے لئے جال اور پھندا اور ٹھوکر کھانے اور سزا کا باعث بن جائے .
now if the fall of them be the riches of the world and the diminishing of them the riches of the gentiles how much more their fulness,پس جب ان کی لغرش دنیا کے لئے دولت کا باعث اور ان کا گھٹنا غیر قوموں کے لئے دولت کا باعث ہئوا تو ان کا بھر پور ہونا ضرور ہی دولت کا باعث ہوگا .
for i speak to you gentiles inasmuch as i am the apostle of the gentiles i magnify mine office,میں یہ باتیں تم غیر قوموں سے کہتا ہوں چونکہ میں غیر قوموں کا رسول ہوں اس لئے اپنی خدمت کی بڑائی کرتا ہوں .
and they also if they abide not still in unbelief shall be graffed in for god is able to graff them in again,اور بھی اگر بے ایمان نہ رہیں تو پیوند کئے جائیں گے کیونکہ خدا انہیں پیوند کرکے بحال کرنے پر قادر ہے .
and so all israel shall be saved as it is written there shall come out of sion the deliverer and shall turn away ungodliness from jacob,اور اس صورت سے تمام اسرائیل نجات پائے گا . چنانچہ لکھا ہے کہ چھڑانے والا صیّون سے نکلے گا اور بے دینی کو یعقوب سے دفع کرے گا .
for who hath known the mind of the lord or who hath been his counsellor,خداوند کی عقل کو کس نے جانا یا کون اس کا صلاح کار ہئوا .
so we being many are one body in christ and every one members one of another,اسی طرح ہم بھی جو بہت سے ہیں مسیح میں شامل ہوکر ایک بدن ہیں اور آپس میں ایک دوسرے کے اعضا .
or ministry let us wait on our ministering or he that teacheth on teaching,اگر خدمت ملی ہوتو خدمت میں لگا رہے . اگر کوئی معلّم ہوتو تعلیم میں مشغول رہے .
wherefore ye must needs be subject not only for wrath but also for conscience sake,پس تابعدار رہنا نہ صرف غضب کے ڈر سے ضرور ہے بلکہ دل بھی یہی گواہی دیتا ہے .
love worketh no ill to his neighbour therefore love is the fulfilling of the law,محبّت اپنے پڑوسی سے بدی نہیں کرتی . اس واسطے محبّت شریعت کی تعمیل ہے .
the night is far spent the day is at hand let us therefore cast off the works of darkness and let us put on the armour of light,رات بہت گزر گئی اور دن نکلنے والا ہے . پس ہم تاریکی کے کاموں کو ترک کرکے روشنی کے ہتھیار باندھ لیں .
i know and am persuaded by the lord jesus that there is nothing unclean of itself but to him that esteemeth any thing to be unclean to him it is unclean,مجھے معلوم ہے بلکہ خداوند یسوع میں مجھے یقین ہے کہ کوئی چیز بزاتہ حرام نہیں لیکن جو اس کو حرام سمجھتا ہے اس کے لئے حرام ہے .
and he that doubteth is damned if he eat because he eateth not of faith for whatsoever is not of faith is sin,مگر جو کوئی کسی چیز میں چیز میں شبہ رکھتا ہے اگر اس کو کھائے تو مجرم ٹھہرتا ہے اس واسطے کہ وہ اعتقاد سے نہیں کھاتا اور جو کچھ اعتقاد سے نہیں وہ گناہ ہے .
and again he saith rejoice ye gentiles with his people,اور پھر وہ فرماتا ہے کہ اے غیر قومو اس کی امّت کے ساتھ خوشی کرو .
nevertheless brethren i have written the more boldly unto you in some sort as putting you in mind because of the grace that is given to me of god,تو بھی میں نے بعض جگہ زیادہ دلیری کے ساتھ یاد دلانے کے طور پر اس لئے تم کو لکھا کہ مجھ کو خدا کی طرف سے غیر قوموں کے لئے مسیح یسوع کے خادم ہونے کی توفیق ملی ہے .
salute herodion my kinsman greet them that be of the household of narcissus which are in the lord,میرے رشتہ دار ہیرودیون سے سلام کہو . نرکّسس کے ان کے گھر والوں سے سلام کہو جو خداوند میں ہیں .
salute tryphena and tryphosa who labour in the lord salute the beloved persis which laboured much in the lord,تروفینہ اور تروفیسہ سے سلام کہو جو خداوند میں محنت کرتی ہیں . پیاری پرسس سے سلام کہو جس نے خداوند میں بہت محنت کی .
to god only wise be glory through jesus christ for ever amen,اسی واحد حکیم خدا کی یسوع مسیح کے وسیلہ سے ابد تک تمجید ہوتی رہے . آمین .
i thank god that i baptized none of you but crispus and gaius,خدا کا شکر کرتا ہوں کہ کرسپس اور گیس کے سوا میں نے تم میں سے کسی کو بپتسمہ نہیں دیا .
for christ sent me not to baptize but to preach the gospel not with wisdom of words lest the cross of christ should be made of none effect,کیونکہ مسیح نے مجھے بپتسمہ دینے کو نہیں بھیجا بلکہ خوشخبری سنانے کو اور وہ بھی کلام کی حکمت سے نہیں تاکہ مسیح کی صلیب بے تاثیر نہ ہو .
but unto them which are called both jews and greeks christ the power of god and the wisdom of god,لیکن جو بلائے ہوئے ہیں . یہودی ہوں یا یونانی . ان کے نزدیک مسیح خدا کی قدرت اور خدا کی حکمت ہے .
that no flesh should glory in his presence,تاکہ کوئی بشر خدا کے سامنے فخر نہ کرے .
if any man s work shall be burned he shall suffer loss but he himself shall be saved yet so as by fire,اور جس کا کام جل جائے گا وہ نقصان اٹھائے گا لیکن خود بچ جائے گا مگر جلتے جلتے .
know ye not that ye are the temple of god and that the spirit of god dwelleth in you,کیا تم نہیں جانتے کہ تم خدا کا مقدس ہو اور خدا کا روح تم میں بسا ہؤا ہے
moreover it is required in stewards that a man be found faithful,اور یہاں مختار میں یہ بات دیکھی جاتی ہے کہ دیانتدار نکلے .
for i think that god hath set forth us the apostles last as it were appointed to death for we are made a spectacle unto the world and to angels and to men,میری دانست میں خدا نے ہم رسولوں کو سب سے ادنی ٹھہرا کر ان لوگوں کی طرح پیش کیا ہے جن کے قتل کا حکم ہو چکا ہو کیونکہ ہم دنیا اور فرشتوں اور آدمیوں کے لئے ایک تماشا ٹھہرے .
i write not these things to shame you but as my beloved sons i warn you,میں تمہیں شرمندہ کرنے کے لئے یہ باتیں نہیں لکھتا بلکہ اپنے پیارے فرزند جان کر تم کو نصیحت کرتا ہوں .
now some are puffed up as though i would not come to you,بعض ایسی شیخی مارتے ہیں کہ گویا میں تمہارے پاس آنے کا ہی نہیں .
yet not altogether with the fornicators of this world or with the covetous or extortioners or with idolaters for then must ye needs go out of the world,یہ تو نہیں کہ بالکل دنیا کے حرامکاروں یا لالچیوں یا ظالموں یا بت پرستوں سے ملنا ہی نہیں کیونکہ اس صورت میں تو تم کو دنیا ہی سے نکل جانا پڑتا .
i say therefore to the unmarried and widows it is good for them if they abide even as i,پس میں بے بیاہوں اور بیواؤں کے حق میں یہ کہتا ہوں کہ ان کے لئے ایسا ہی رہنا اچھّا ہے جیسا میں ہوں .
for he that is called in the lord being a servant is the lord s freeman likewise also he that is called being free is christ s servant,کیونکہ جو شخص غلامی کی حالت میں خداوند میں بلایا گیا ہے وہ خداوند کا آزاد کیا ہؤا ہے . اسی طرح جو آزادی کی حالت میں بلایا گیا ہے وہ مسیح کا غلام ہے .
i suppose therefore that this is good for the present distress i say that it is good for a man so to be,پس موجودہ مصیبت کے خیال سے میری رائے میں آدمی کے لئے یہی بہتر ہے کہ جیسا ہے ویسا ہی رہے .
so then he that giveth her in marriage doeth well but he that giveth her not in marriage doeth better,پس جو اپنی کنواری لڑکی کو بیاہ دیتا ہے وہ اچھّا کرتا ہے اور جو نہیں بیاہتا ہے وہ اور بھی اچھّا کرتا ہے .
and if any man think that he knoweth any thing he knoweth nothing yet as he ought to know,اگر کوئی گمان کرے کہ میں کچھ جانتا ہوں تو جیسا جاننا چاہئے ویسا اب تک نہیں جانتا .
but if any man love god the same is known of him,لیکن جو کوئی خدا سے محبّت رکھتا ہے اس کو خدا پہچانتا ہے .
for though there be that are called gods whether in heaven or in earth as there be gods many and lords many,اگرچہ آسمان اور زمین میں بہت سے خدا کہلاتے ہیں چنانچہ بہتیرے خدا اور بہتیرے خداوند ہیں .
say i these things as a man or saith not the law the same also,کیا میں یہ باتیں انسانی قیاس ہی کے موافق کہتا ہوں کیا توریت بھی یہی نہیں کہتی
for it is written in the law of moses thou shalt not muzzle the mouth of the ox that treadeth out the corn doth god take care for oxen,چنانچہ موسی کی توریت میں لکھا ہے کہ دائیں میں چلتے ہوئے بیل کا منہ نہ باندھنا . کیا خدا کو بیلوں کی فکر ہے
or saith he it altogether for our sakes for our sakes no doubt this is written that he that ploweth should plow in hope and that he that thresheth in hope should be partaker of his hope,یا خاص ہمارے واسطے یہ فرماتا ہے ہاں یہ ہمارے واسطے لکھا گیا کیونکہ مناسب ہے کہ جوتنے والا امّید پر جوتے اور دائیں چلانے والا حصّہ پانے کی امّید پر دائیں چلائے .
to them that are without law as without law being not without law to god but under the law to christ that i might gain them that are without law,بےشرع لوگوں کے لئے بےشرع بنا تاکہ بےشرع لوگوں کو کھینچ لاؤں اگرچہ خدا کے نزدیک بےشرع نہ تھا بلکہ مسیح کی شریعت کے تابع تھا .
but i keep under my body and bring it into subjection lest that by any means when i have preached to others i myself should be a castaway,بلکہ میں اپنے بدن کو مارتا کوٹتا اور اسے قابو میں رکھتا ہوں ایسا نہ ہو کہ اوروں میں منادی کرکے آپ نامقبول ٹھہروں .
now these things were our examples to the intent we should not lust after evil things as they also lusted,یہ باتیں ہمارے واسطے عبرت ٹھہریں تاکہ ہم بری چیزوں کی خواہش نہ کریں جیسے انہوں نے کی .
neither let us commit fornication as some of them committed and fell in one day three and twenty thousand,اور ہم حرامکاری نہ کریں جس طرح ان میں سے بعض نے کی اور ایک ہی دن میں تیئیس ہزار مارے گئے .
i speak as to wise men judge ye what i say,میں عقل مند جان کر تم سے کلام کرتا ہوں . جو میں کہتا ہوں تم آپ اسے پرکھو .
the cup of blessing which we bless is it not the communion of the blood of christ the bread which we break is it not the communion of the body of christ,وہ برکت کا پیالہ جس پر ہم برکت چاہتے ہیں کیا مسیح کے خون کی شراکت نہیں وہ روٹی جسے ہم توڑتے ہیں کیا مسیح کے بدن کی شراکت نہیں
for the man is not of the woman but the woman of the man,اس لئے کہ مرد عورت سے نہیں بلکہ عورت مرد سے ہے .
judge in yourselves is it comely that a woman pray unto god uncovered,تم آپ ہی انصاف کرو . کیا عورت کا بے سر ڈھنکے خدا سے دعا کرنا مناسب ہے
for i have received of the lord that which also i delivered unto you that the lord jesus the same night in which he was betrayed took bread,کیونکہ یہ بات مجھے خداوند سے پہنچی اور میں نے تم کو بھی پہنچا دی کہ خداوند یسوع نے جس رات وہ پکڑوایا گیا روٹی لی .
and there are diversities of operations but it is the same god which worketh all in all,اور تاثیریں بھی طرح طرح کی ہیں مگر خدا ایک ہی ہے جو سب میں ہر طرح کا اثر پیدا کرتا ہے .
but now hath god set the members every one of them in the body as it hath pleased him,مگر فی الواقعی خدا نے ہر ایک عضو کو بدن میں اپنی مرضی کے موافق رکھّا ہے .
and if they were all one member where were the body,اگر وہ سب ایک ہی عضو ہوتے تو بدن کہاں ہوتا
nay much more those members of the body which seem to be more feeble are necessary,بلکہ بدن کے وہ اعضا جو اوروں سے کمزور معلوم ہوتے ہیں بہت ہی ضروری ہیں .
have all the gifts of healing do all speak with tongues do all interpret,کیا سب کو شفا دینے کی قوّت عنایت ہوئی کیا سب طرح طرح کی زبانیں بولتے ہیں کیا سب ترجمہ کرتے ہیں
beareth all things believeth all things hopeth all things endureth all things,سب کچھ سہہ لیتی ہے . سب کچھ یقین کرتی ہے سب باتوں کی امّید رکھتی ہے . سب باتوں کی برداشت کرتی ہے .
for now we see through a glass darkly but then face to face now i know in part but then shall i know even as also i am known,اب ہم کو آئینہ میں دھندلا سا دکھائی دیتا ہے مگر اس وقت روبرو دیکھیں گے . اس وقت میرا علم ناقص ہے مگر اس وقت ایسے پورے طور پر پہچانوں گا جیسے میں پہچانا گیا ہوں .
but he that prophesieth speaketh unto men to edification and exhortation and comfort,لیکن جونبوّت کرتا ہے وہ آدمیوں سے ترقّی اور نصیحت اور تسلّی کی باتیں کہتا ہے .
even so ye forasmuch as ye are zealous of spiritual gifts seek that ye may excel to the edifying of the church,پس تم جب روحانی نعمتوں کی آرزو رکھتے ہو تو ایسی کوشش کرو کہ تمہاری نعمتوں کی افزونی سے کلیسیا کی ترقّی ہو .
in the law it is written with men of other tongues and other lips will i speak unto this people and yet for all that will they not hear me saith the lord,توریت میں لکھا ہے کہ خداوند فرماتا ہے میں بیگانہ زبان اور بیگانہ ہونٹوں سے اس امّت سے باتیں کروں گا تو بھی وہ میری نہ سنیں گے .
for i am the least of the apostles that am not meet to be called an apostle because i persecuted the church of god,کیونکہ میں رسولوں میں سب سے چھوٹا ہوں بلکہ رسول کہلانے کے لائق نہیں اس لئے کہ میں نے خدا کی کلیسیا کو ستایا تھا .
therefore whether it were i or they so we preach and so ye believed,پس خواہ میں ہوں خواہ وہ ہوں ہم یہی منادی کرتے ہیں اور اسی پر تم ایمان بھی لائے .
but every man in his own order christ the firstfruits afterward they that are christ s at his coming,لیکن ہر ایک اپنی اپنی باری سے . پہلا پھل مسیح . پھر مسیح کے آنے پر اس کے لوگ .
for he must reign till he hath put all enemies under his feet,کیونکہ جب تک کہ وہ سب دشمنوں کو اپنے پاؤں تلے نہ لے آئے اس کو بادشاہی کرنا ضرور ہے .
now this i say brethren that flesh and blood cannot inherit the kingdom of god neither doth corruption inherit incorruption,اے بھائیو میرا مطلب یہ ہے کہ گوشت اور خون خدا کی بادشاہی کے وارث نہیں ہوسکتے اور نہ فنا بقا کی وارث ہو سکتی ہے .
for this corruptible must put on incorruption and this mortal must put on immortality,کیونکہ ضرور ہے کہ یہ فانی جسم بقا کا جامہ پہنے اور یہ مرنے والا جسم حیات ابدی کا جامہ پہنے .
for a great door and effectual is opened unto me and there are many adversaries,کیونکہ میرے لئے ایک وسیع اور کارآمد دروازہ کھلا ہے اور مخالف بہت سے ہیں .
for as the sufferings of christ abound in us so our consolation also aboundeth by christ,کیونکہ جس طرح مسیح کے دکھ ہم کو زیادہ پہنچتے ہیں اسی طرح ہماری تسلّی بھی مسیح کے وسیلہ سے زیادہ ہوتی ہے .
for we would not brethren have you ignorant of our trouble which came to us in asia that we were pressed out of measure above strength insomuch that we despaired even of life,اے بھائیو ہم نہیں چاہتے کہ تم اس مصیبت سے ناواقف رہو جو آسیہ میں ہم پر پڑی کہ ہم حدّ سے زیادہ اور طاقت سے باہر پست ہو گئے . یہاں تک کہ ہم نے زندگی سے بھی ہاتھ دھو لئے .
for the son of god jesus christ who was preached among you by us even by me and silvanus and timotheus was not yea and nay but in him was yea,کیونکہ خدا کا بیٹا یسوع مسیح جس کی منادی ہم نے یعنی میں نے اور سلوانس اور تیمتھیس نے تم میں کی اس میں ہاں اور نہیں دونوں نہ تھیں بلکہ اس میں ہاں ہی ہاں ہوئی .
moreover i call god for a record upon my soul that to spare you i came not as yet unto corinth,میں خدا کو گواہ کرتا ہوں کہ میں اب تک کرنتھس میں اس واسطے نہیں آیا کہ مجھے تم پر رحم آتا تھا .
and not as moses which put a vail over his face that the children of israel could not stedfastly look to the end of that which is abolished,اور موسی کی طرح نہیں ہیں جس نے اپنے چہرہ پر نقاب ڈالا تاکہ بنی اسرائیل اس مٹنے والی چیز کے انجام کو نہ دیکھ سکیں .
but even unto this day when moses is read the vail is upon their heart,مگر آج تک جب کبھی موسی کی کتاب پڑھی جاتی ہے تو ان کے دل پر پردہ پڑا رہتا ہے .
persecuted but not forsaken cast down but not destroyed,ستائے تو جاتے ہیں مگر اکیلے نہیں چھوڑے جاتے . گرائے تو جاتے ہیں لیکن ہلاک نہیں ہوتے .
for which cause we faint not but though our outward man perish yet the inward man is renewed day by day,اس لئے ہم ہمّت نہیں ہارتے بلکہ گو ہماری ظاہری انسانیّت زائل ہوتی جاتی ہے پھر بھی ہماری باطنی انسانیّت روز بروز نئی ہوتی جاتی ہے .
for we must all appear before the judgment seat of christ that every one may receive the things done in his body according to that he hath done whether it be good or bad,کیونکہ ضرور ہے کہ مسیح کے تخت عدالت کے سامنے جاکر ہم سب کا حال ظاہر کیا جائے تاکہ ہر شخص اپنے ان کاموں کا بدلہ پائے جو اس نے بدن کے وسیلہ سے کئے ہوں . خواہ بھلے ہوں خواہ برے .
for we commend not ourselves again unto you but give you occasion to glory on our behalf that ye may have somewhat to answer them which glory in appearance and not in heart,ہم پھر اپنی نیک نامی تم پر نہیں جتاتے بلکہ ہم اپنے سبب سے تم کو فخر کرنے کا موقع دیتے ہیں تاکہ تم ان کو جواب دے سکو جو ظاہر پر فخر کرتے ہیں اور باطن پر نہیں .
therefore if any man be in christ he is a new creature old things are passed away behold all things are become new,اس لئے اگر کوئی مسیح میں ہے تو وہ نیا مخلوق ہے . پرانی چیزیں جاتی رہیں . دیکھو وہ نئی ہوگئیں .
i rejoice therefore that i have confidence in you in all things,میں خوش ہوں کہ ہر بات میں تمہاری طرف سے میری خاطر جمع ہے .
now therefore perform the doing of it that as there was a readiness to will so there may be a performance also out of that which ye have,پس اب اس کام کو پورا بھی کرو تاکہ جیسے تم ارادہ کرنے میں مستعد تھے ویسے ہی مقدور کے موافق تکمیل بھی کرو .
and not that only but who was also chosen of the churches to travel with us with this grace which is administered by us to the glory of the same lord and declaration of your ready mind,اور صرف یہی نہیں بلکہ وہ کلیسیاؤں کی طرف سے اس خیرات کے بارے میں ہمارا ہمسفر مقرّر ہؤا اور ہم یہ خدمت اس لئے کرتے ہیں کہ خداوند کا جلال اور ہمارا شوق ظاہر ہو .
providing for honest things not only in the sight of the lord but also in the sight of men,کیونکہ ہم ایسی چیزوں کی تدبیر کرتے ہیں جو نہ صرف خداوند کے نزدیک بھلی ہیں بلکہ آدمیوں کے نزدیک بھی .
for i know the forwardness of your mind for which i boast of you to them of macedonia that achaia was ready a year ago and your zeal hath provoked very many,کیونکہ میں تمہارا شوق جانتا ہوں جس کے سبب سے مکدنیہ کے لوگوں کے آگے تم پر فخر کرتا ہوں کہ اخیہ کے لوگ پچھلے سال سے تیّار ہیں اور تمہاری سرگرمی نے اکثر لوگوں کو ابھارا .
yet have i sent the brethren lest our boasting of you should be in vain in this behalf that as i said ye may be ready,لیکن میں نے بھائیوں کو اس لئے بھیجا کہ ہم جو فخر اس بارے میں تم پر کرتے ہیں وہ بے اصل نہ ٹھہرے بلکہ تم میرے کہنے کے موافق تیّار رہو .
as it is written he hath dispersed abroad he hath given to the poor his righteousness remaineth for ever,چنانچہ لکھا ہے کہ اس نے بکھیرا ہے . اس نے کنگالوں کو دیا ہے . اس کی راستبازی ابد تک باقی رہے گی .
for not he that commendeth himself is approved but whom the lord commendeth,کیونکہ جو اپنی نیک نامی جتاتا ہے وہ مقبول نہیں بلکہ جس کو خداوند نیک نام ٹھہراتا ہے وہی مقبول ہے .
for i am jealous over you with godly jealousy for i have espoused you to one husband that i may present you as a chaste virgin to christ,مجھے تمہاری بابت خدا کی سی غیرت ہے کیونکہ میں نے ایک ہی شوہر کے ساتھ تمہاری نسبت کی ہے تاکہ تم کو پاکدامن کنواری کی مانند مسیح کے پاس حاضر کروں .
